,email,prediction
75,cfa22357d3,0.4012549516420313
76,ad7d7cb93c,0.06872963994357154
77,7343478f56,0.3847313741169445
78,4349a03cda,0.3297191010228552
79,ac208e3250,0.13727287126745663
80,22572777d1,0.3459433759694249
81,7f8499e318,0.2614167581082319
82,fc7bd0c7db,0.23708520822934023
83,dc93cb3cd1,0.20162294592880783
84,78fda14f41,0.19884098387038154
85,8bf14f74a5,0.5778312392046376
86,c6dc4fcdfb,0.7404746108439074
87,6bfdba46ce,0.44536342479607965
88,fad95fdc15,0.16674074419336513
89,8270bd52d8,0.1976798960828038
90,c0728eaf2e,0.20386308210063944
91,224dcc176f,0.24992461784587308
92,fcdf29e034,0.12245609639657998
93,d655703268,0.5329039137403249
94,7d08ea499c,0.5079101919004201
95,6dc27c5618,0.26905550278345275
96,d59ca8e30b,0.4969165034061869
97,cd89f43955,0.4496561047671059
98,8a4a00cd26,0.11874658752876555
99,3c48910119,0.4562223695047322
100,cf1ffe60fa,0.38400594205360283
101,8e6823ee4d,0.1551188001081762
102,864111b074,0.10511044369949976
103,1b2d6ce20e,0.6187187462121815
104,9659642a02,0.6204493037438243
105,fe0d4fd3c9,0.3565337183947623
106,7c1119601b,0.46837768742936997
107,d16d1424b4,0.6630884745145996
108,2edbe26993,0.7132505892968338
109,16541941cd,0.23860879346339933
110,60645c2cc6,0.21346510836576515
111,f31c383065,0.18549913470446094
112,d663bcc29b,0.1888167027216356
113,5d298e4976,0.6758113561359348
114,53074de4dc,0.20180783093276847
115,57ac62589d,0.1265721061584849
116,47cd3191f9,0.22294209969741174
117,9effadc9c8,0.489475065980143
118,645a6d1e52,0.3461955464828038
119,f477049f74,0.19687770892303752
120,bc1647fbbe,0.21838267202174272
121,79c3effa29,0.4715403054182399
122,ff3d9bfd9a,0.23684180046952139
123,d7ebbf54e5,0.21346039970137096
124,d9d69746c6,0.680225702958946
125,162e6b4b4d,0.5069129455287882
126,2aeef75cab,0.16110540341794236
127,2d8f334070,0.731891207342391
128,8723992065,0.19090206527635015
129,7aa5626fbe,0.5154498725844286
130,a322f3e459,0.4416031540412905
131,fd61c32c54,0.6642501531423053
132,4d3a02004a,0.8214342139173771
133,4059176445,0.20129472035206133
134,b6ac97fa6e,0.5978724892929796
135,9e0b95a5fd,0.10518399009554642
136,9239471c1f,0.5413266419760517
137,9302f97a11,0.2454001856566033
138,390444a94a,0.18761783233506177
139,07ea1df0d0,0.1894074058701664
140,b2c8e72f0e,0.39765039502412647
141,c809ec1117,0.0907283389347438
142,4a3b969ce9,0.256589516649335
143,02334b3014,0.1611563265946949
144,88952e424a,0.7121184070862032
145,1928b5f93e,0.3043130828101243
146,50da602eaa,0.7089915132404404
147,1892cc530b,0.12340174289901262
148,61b1134991,0.5446072297527041
149,19fa4817f5,0.2226815843160639
150,4946175ae6,0.3496353699536353
151,69613eefd2,0.5141255076274317
152,f70c241d93,0.5745590894193985
153,7424d91989,0.6914211140157926
154,cc3072b8d8,0.7553591413747046
155,25b6d16f24,0.6261356306417899
156,7220d6e16a,0.6281686851145369
157,9d405bcd92,0.7175065805665856
158,b7c493c166,0.7110816991296843
159,cc41ba408c,0.14692691754869247
160,b16db2abb5,0.6158993743977361
161,dc5b28f354,0.5379880148193694
162,ca7cf5d8aa,0.23900204460649996
163,7b9cdf46f4,0.32180724769155966
164,aca1737023,0.8113403548305363
165,22666ccaeb,0.14919254412426838
166,bfe79d8b41,0.11813941289742677
167,824d4a27d7,0.1691959718987822
168,f7b6ca430f,0.1902716456264173
169,4a7c1f2833,0.548666255051504
170,39a428819e,0.4615133461964972
171,498a79271b,0.950249165558871
172,1b8d1f0c94,0.10717893819084717
173,2ed6a352aa,0.635405747325576
174,3d57566c52,0.4314697455765458
175,312c9aa51c,0.6847838842097506
176,154b04a48d,0.20870985277176748
177,85690a392e,0.5082507961045006
178,b4c8707d26,0.27997068411220605
179,b2c3f37435,0.6192108090522432
180,314ab92bd4,0.07485693303071687
181,0db43b421f,0.2521870210305761
182,6966ea9c8a,0.596103612650069
183,641afa0103,0.5154238879582792
184,f483e61fc8,0.3010502673463488
185,98dfff9c3a,0.2351650499389836
186,cef3430ce7,0.30488725920008536
187,f77f6419d3,0.5245930786001566
188,d8c0a05290,0.6142555444966186
189,22d3d84ffe,0.21834711068771617
190,7e4d4cb11e,0.34644779642439133
191,3cfad41520,0.46137092844030664
192,53f87cf25f,0.4150879750263392
193,8bca58247c,0.16536655807245754
194,e180a5f4e9,0.27836238407218405
195,95774f38e3,0.32144661381993006
196,39bfbeff2b,0.745154802256035
197,eb89e63da5,0.11223793332429673
198,9475988ae9,0.3069018016413181
199,61d4ef8c60,0.7117265643311829
200,0c27763088,0.6525487749787138
201,48928522ac,0.1799128399653751
202,9802ce87c7,0.6482603219586898
203,4d5a3490da,0.4990137905418429
204,81e944e26b,0.5539396972134965
205,0fcd9b1da5,0.3558201377379645
206,a342358fb1,0.3622240436086344
207,5ebb789c99,0.217895011277695
208,94f837312f,0.26001420889753885
209,9662f9d3a9,0.15465227712142968
210,017154ea99,0.6937442495213166
211,cbede5a444,0.6704882343091952
212,c6743c8b09,0.6943204342440992
213,320e26e909,0.18287258143672044
214,a0162973b6,0.6811200460689623
215,a313e26208,0.6604758932645709
216,6984573fc1,0.16924374296890538
217,529143a636,0.2378190306430645
218,85b63149af,0.5233992067244281
219,c39cc11fa7,0.4284833311391867
220,40903f8b29,0.09272825886217893
221,8293393325,0.23737780076188772
222,5dac5c1675,0.4656517563320568
223,1ab1424e50,0.5771236781766437
224,2714ca22de,0.21492820075606595
225,0e0ca018c6,0.19386357172158053
226,8acee71582,0.19511363698162204
227,27bc050f07,0.5971373936246336
228,d9dcae259f,0.5726372198291574
229,c7ca5fc650,0.11646773395405345
230,a11b2a1071,0.10046982488292329
231,535025887e,0.3305237137137189
232,6ce4671bf8,0.6776999000767525
233,a90d75c555,0.19591062663854694
234,0b67181250,0.5891767802957939
235,6e4b8f1e8c,0.8100207704257413
236,d8ffa802a6,0.5515721923628225
237,560624a79e,0.2765633176052797
238,2d7cf3631b,0.15057989113002718
239,6dd7456587,0.13648511993680779
240,b4cfb2fe92,0.400586749529994
241,7a1fab86a4,0.6931778951541232
242,baec6ee12e,0.5056044345089821
243,bdcd512f9d,0.6976314944930843
244,80f5a437cb,0.6740412776915932
245,7958715e1f,0.14457258078708965
246,7cb0c7fa9e,0.09541868937060091
247,944b5a98d5,0.36786107339303087
248,17c2c30bd1,0.22483879178850683
249,0f611596e1,0.6853551665078209
250,6528ef9be2,0.1673507174602325
251,bb27aa4c3d,0.20357989097012466
252,0859b80eeb,0.7428668637273156
253,597a3955ac,0.13710326471929882
254,f9fe401cd9,0.22446213997801212
255,f0d9b6537d,0.5735293672637799
256,c82a837dd8,0.2428164671338741
257,fccdaa14a9,0.10765331023517527
258,b4bbabdf3d,0.6670377185001576
259,49bed39cff,0.23312086148251845
260,2577223d20,0.7176395198199427
261,8df4c61582,0.7663599584589705
262,e3c5b08861,0.6698725999602198
263,b619ef730c,0.3439674233418274
264,5c0a4e805a,0.936448889152036
265,d551f26ed0,0.33438383823174334
266,a87e5438fb,0.4245337476556543
267,4928c6c17a,0.20587667132882478
268,ee9bb72261,0.1784858590173367
269,11566ea228,0.3375110956439222
270,e07d85ad14,0.22062326978477861
271,7b52d7b9e3,0.159901810576476
272,b5b2294e75,0.541153039518482
273,764da80b0a,0.5676524894369338
274,6b5f22f344,0.37072000085845686
275,dc6011e204,0.2176240853668439
276,d40bbc6946,0.12039762822467204
277,5ef330597a,0.49659186091828883
278,4deca2006c,0.19445146601555557
279,a9bd41d627,0.6836149123210312
280,096f5d594b,0.5609863356969683
281,80df2e762b,0.42958306592522544
282,dff232bd77,0.7469255869952248
283,32fd694c9f,0.14682818820415805
284,d04e561a02,0.20597053850273744
285,deb14b559b,0.6977525605274016
286,f4a032830d,0.21650692422228554
287,52643699f6,0.15916674871138706
288,6682c8d763,0.7756309958483838
289,7558216ab8,0.43456045112531705
290,c4228fdb4f,0.24541611052690226
291,3253c8c310,0.5571438667221255
292,c970b11977,0.4909954775291441
293,54983dbfcc,0.5569592191405037
294,4db21d5117,0.2983435964940081
295,17434caba3,0.33832250049822565
296,ba6a55e088,0.22858184937927573
297,c17a74c77f,0.4030473393567692
298,bb49caf768,0.21227499447628026
299,04cb0a82a1,0.05478082425316871
300,2afed9896d,0.3652490121974471
301,3c3dc7b243,0.738280012418603
302,e52cca6a85,0.4114711552181448
303,e3f15133fb,0.08444043388085039
304,45d85f459f,0.5321259555789714
305,39990d02aa,0.6559644234642927
306,0ed87fe906,0.311898357659804
307,c1d5b4e2d2,0.20567660678512598
308,6f34fb2a70,0.5445621466940581
309,0b322c4aed,0.32373429025770084
310,3ddffa1ae0,0.5461161433818346
311,63d0924c14,0.6128439902689449
312,bfd2d29385,0.45550012891019326
313,28b0808aed,0.08419946536957328
314,0bee9d6f5a,0.6298171762384848
315,e0bfbe690a,0.2356868903472267
316,4f972bc9e7,0.48813742383167286
317,a298b7aee6,0.18849798484949906
318,4bb833576a,0.16172473495412576
319,822f68669e,0.23937732186974603
320,b79f8d342a,0.21378228601196947
321,9cf3a2a947,0.7934288796239125
322,c367fa646d,0.49270079425881996
323,8e7a3248c8,0.2609990351787592
324,ff667d7284,0.20872784441715805
325,01eddf6651,0.2315313138057551
326,540f84913c,0.15029457110086145
327,402fc8d2f9,0.2792320119947665
328,8f133e0e2e,0.2599257725992556
329,7955f7b3f2,0.6727451555299091
330,f17b2177ac,0.1342466982920796
331,1da3332bd3,0.3028226178913194
332,2e23cc18fc,0.5229452362054227
333,0a1c264418,0.5313972138174221
334,3c603f9e29,0.28220605067610355
335,f21a72e17e,0.7143614818655051
336,fffc8f1a4f,0.15904231083199435
337,74572d359c,0.47294530387955014
338,3cab2d3e01,0.12423655514917542
339,0ec9fd7c35,0.15478360565489588
340,eabaa9a7a9,0.46795432243513185
341,c61f60e5ee,0.25495208635376787
342,bed42c41b2,0.20488140560416415
343,0d450d59c2,0.472926974105155
344,fc3be03822,0.204028450626893
345,ab1cae1053,0.497334963509553
346,e5ac19a675,0.0861836777232011
347,0ea6eff8e5,0.13928657576385758
348,5e36d1c297,0.7641120032734373
349,2fc26d9af5,0.3763803772405229
350,0aadb3bfcc,0.7087395077773829
351,7a5947ac04,0.15736121514416818
352,6c3bbcde55,0.727432711538425
353,0f61824105,0.3124981385213684
354,4c1f972032,0.4073003981421484
355,c5cb37097c,0.32239813484359203
356,2afe03f107,0.3307554341947846
357,0047e1c500,0.5913642892153174
358,457d3b41a2,0.13221253487841797
359,14b0ce892f,0.17494366152335286
360,cde0333d1e,0.17403174034323232
361,effbb172da,0.36013026889390826
362,b6b2f021ae,0.44256347420951747
363,f0a6815ba9,0.16526276071754933
364,8aa76ea684,0.5511897992722704
365,07d94b43c1,0.24935787655784325
366,33d392d088,0.24589584840174022
367,790a6e0370,0.3056501353473356
368,7f2cb13bb5,0.7255531634116701
369,17e692b3d2,0.4233298369730358
370,f0b861e10f,0.16002840342691807
371,f226fa87c9,0.3214640823292144
372,6bda4e5f15,0.22379186567971956
373,645f755fd4,0.6981209625068474
374,d83d2a7d66,0.3718391315629643
375,f56bdbccf8,0.3375055164769671
376,cf1be7ff71,0.406714888402601
377,7afa32cd6f,0.2458575488545847
378,517da5b1cd,0.13306750917547724
379,c31e2b8fc6,0.27519741497746364
380,c1e744cb13,0.3510664028087884
381,5e1f74453a,0.18045187571938143
382,d71ffe4d30,0.35415377607076126
383,4429247aa5,0.1450371526896099
384,0c8855b60b,0.2341698480269164
385,e29cf39727,0.5962460808145301
386,92da1e0a93,0.4292164460552948
387,b46b32e008,0.5158078404115671
388,2b4220f002,0.19545908842341608
389,1b290cebe7,0.510211199344767
390,feb292532e,0.15734333249867133
391,f4b06fb2cd,0.23237320019639332
392,ce272b0db4,0.3422964080869584
393,c3dde6cc00,0.5184608535513074
394,5d1fda6a63,0.6161458895089379
395,f5e60659f9,0.20761115400437855
396,de8c390c3b,0.2948174638561974
397,a11abd0c79,0.36247408444715173
398,6f2970aa14,0.42804599721856107
399,0fe5484421,0.5914940162468814
400,b4cc2d68f1,0.803395932128146
401,102e283f1c,0.2740933754374109
402,e15a0a625d,0.2665616963193999
403,308bcf29a3,0.14972466700015968
404,eff9844095,0.6395644225470478
405,05e0a1aadf,0.7166282052438853
406,ada60580e8,0.2140892716467721
407,2c5b26e375,0.7505840095899706
408,c2f1142616,0.22043926002411135
409,4c3c7eee46,0.6060395286909765
410,558d99e1fb,0.26315944789859363
411,adc73c94cc,0.6298481840227761
412,bacf9d29c4,0.7669855357373362
413,7b89eb7606,0.6407595482041897
414,6e985cc279,0.5075706465532557
415,e4481dd5cb,0.20358171073026346
416,b20512be42,0.1880694142380374
417,d355d30504,0.7458848266683964
418,b5f9cdf4c6,0.1779211159283758
419,c279394b18,0.15063949931199838
420,8dbc03bfa5,0.25509568719977455
421,6fecb58a21,0.12685892230124948
422,47531288b9,0.8171756472214101
423,87ab41866b,0.6507652105672027
424,8383d22011,0.20675505387734894
425,5f9b4ede02,0.22062992971088438
426,874765bbe0,0.6162692222333374
427,90494d43f9,0.21948728649907043
428,94cc10bd39,0.2713874819646754
429,6f4a8fdb41,0.6734495990382273
430,0e598af7d7,0.3721734450157377
431,967b70c4c2,0.11665377520468577
432,fedfa9e85e,0.40425278278504906
433,4970563556,0.3518103640809987
434,810406a2e5,0.32167146993264817
435,40f457d798,0.33550307845856603
436,cd32fc44c8,0.31408763120472805
437,b9ee0ad14c,0.10794636040515941
438,c54692af4e,0.16336889858374595
439,89c7483aa8,0.4671265927778339
440,27f71747cd,0.1974900818937268
441,6c31b7698f,0.2804438861770459
442,236fe6a516,0.26477379979224314
443,07e1e1aef5,0.6902745959127393
444,43c653e183,0.4395718557449212
445,062f85e21a,0.616662752239561
446,44da198660,0.07768048046311277
447,3b437ba02a,0.16014392260495283
448,e847282f7e,0.23942494874734818
449,6482a4c864,0.31968746134010523
450,76a376bc10,0.6851876725825344
451,fa80c10819,0.23752097894004284
452,471a32c5e9,0.5858930147745818
453,caa1abbc31,0.6744291929308718
454,1975eba2f7,0.17037234377181854
455,ab58891506,0.2822457878233768
456,224a7674ec,0.3685764234942085
457,60e32f0ba1,0.6388110168580927
458,e967683a59,0.18553271946118594
459,d102db7361,0.33964131277246956
460,abb9acf59f,0.573237465100882
461,4eb34cb2eb,0.6097638273981159
462,2bd7534e9c,0.679113518737115
463,381d6e617b,0.3878115301473879
464,0fbecdaab7,0.3333100238740814
465,3840fb2b7b,0.13514116936788315
466,25a8c99b72,0.292701491868996
467,deb9730935,0.5943046417899857
468,678e1d58d9,0.4745217378051766
469,b112950441,0.3501956552951808
470,bc36d675a7,0.2939946838269417
471,b9e102570e,0.6721685997458985
472,0ac1f3d44b,0.1298389001866937
473,6fc8ff973d,0.15436750164144394
474,27d2fb835d,0.4066075835310154
475,2574e27317,0.25895012583671556
476,11e05c5d67,0.6387808131561555
477,15daa42274,0.24090651162427273
478,a390260c44,0.3690427883240114
479,2b2a1db1ef,0.22725727395528042
480,f87396fa19,0.7011253937969217
481,1ff0f342ea,0.4299415065402491
482,c88d35b317,0.24306654475338357
483,475b144f51,0.31355448359781385
484,3f97689fef,0.18780064798931612
485,77d92c824c,0.27328969295228
486,c638e9eaaa,0.6958758069889345
487,3368338fc8,0.22429273755248624
488,731b297ee1,0.2475275219591554
489,0daa926f21,0.5810849397582682
490,97eb381195,0.7250436283279914
491,286a6ccfa3,0.23227021676520415
492,3115346726,0.2842694545777517
493,047039e91b,0.5058656872273989
494,be147574e6,0.23037748243417167
495,a3c439ca3c,0.17301136852983462
496,09c518902a,0.18779880773197757
497,d66a655151,0.09932870614421543
498,6e7ac764b8,0.5913646944049247
499,62130212c7,0.5521495920160038
500,cb3760074f,0.6553183379695008
501,c46e47b642,0.2936634151182028
502,c265f9c64d,0.6285688313554134
503,0485650fdb,0.5014000319775885
504,9aef3c5c92,0.2175023722271613
505,6c96bbea5f,0.35442441293494653
506,c521615bbc,0.6762754069668332
507,4e1d8cab67,0.5682849427011557
508,995084a14e,0.33968358736835086
509,cb88c88a2b,0.591955529005373
510,d55b359d1c,0.42523977604350927
511,66cfcd215b,0.22305745143335548
512,6bc2d371e5,0.19647579940140059
513,9983a98b40,0.2699979167256271
514,491bae86d4,0.6005590795162371
515,744565156f,0.23533314795992077
516,e704e66217,0.3516811163080036
517,3c85c50dd7,0.5172779940509554
518,84406d6e73,0.4894886186235673
519,3cea0bae8e,0.7329055411664243
520,b22a81e4cc,0.4553010641984729
521,c7a5fc575d,0.2381183550633401
522,bb144a9fc2,0.36595739949320366
523,4166d40cb7,0.19666376618491185
524,3ca92fa772,0.6084251427337528
525,0218550029,0.828640314245003
526,ebd6641a87,0.7811759040748878
527,cf2e9955c1,0.22834315491841736
528,85f556eddd,0.34670905030542143
529,894020c044,0.6190013782517284
530,8c4417f0e3,0.2470921663353368
531,05ace5f632,0.2982214003236713
532,a562da1bdb,0.09020615131981227
533,d252b67cf8,0.2802200700768013
534,f5770168eb,0.3181757994930015
535,706460517e,0.46259061763862375
536,db71a4d845,0.3014946595137237
537,c3b4844619,0.40116918655319933
538,dc30d06a99,0.20882938000388096
539,f21f916046,0.6589788668321428
540,e693696707,0.3430755326820104
541,a65b5615f4,0.5680042492587786
542,c3c2232711,0.6865145432513391
543,a834180554,0.21431835374697072
544,5024f57518,0.32744639710263
545,27d2d20e96,0.15565991236495255
546,bec69560f3,0.37559513082537843
547,387469a3f1,0.10050067795314599
548,bad034df5a,0.11434218156249086
549,57acde1d5f,0.13775153917865782
550,e9f62c046c,0.6853155314609098
551,482e55b3c8,0.0779845004300427
552,69b92d4af5,0.3202838728025881
553,27fb904b5f,0.2041405312826852
554,faefe9f307,0.6257016652197601
555,99ac83c225,0.23039248435191098
556,11edb1ec5d,0.2453077624289327
557,a8fcb6240c,0.21173650336702823
558,9877bd005c,0.6151316659512273
559,1b36fe8d93,0.7441935359858614
560,8f0e82c7be,0.18227707527824333
561,9862a5ee9a,0.23968294034908155
562,15c90b500a,0.5210796640292367
563,f83b8177b2,0.7504362860427409
564,20438d7f64,0.1306540021388452
565,bbbac0da7a,0.17056357620906978
566,2c14ef674a,0.8228078696381445
567,97910387b1,0.5170083214087001
568,58000058cd,0.14341629736232353
569,2a30a4ffa9,0.6354424811188367
570,8e508f804d,0.5648952671109425
571,00106be5a4,0.36681780321007385
572,070d004cd4,0.27400797103306374
573,e20cbfa39c,0.6576023132981687
574,2f0d6754ec,0.5398325372931106
575,56f348463b,0.15915385733956697
576,cdda4a1258,0.8558917309206001
577,0a4728a62f,0.0989009632112707
578,c0ff4aa71a,0.6127953237986772
579,c0901dc49c,0.4728717359634291
580,6b1c7bc4d9,0.3333084050490513
581,e9ce95dc61,0.20587667132882478
582,9ef9fdb565,0.5755842342878148
583,f9b3251c31,0.28721919946835106
584,24baf8cc35,0.2906973802009991
585,b1ad05c18e,0.2362019648855039
586,e384a41629,0.5303173481540745
587,e90de049fa,0.2726234166252863
588,359c0fe8c3,0.18697709775269772
589,237468cee4,0.08472110659381873
590,aee6ad4431,0.3499826342491166
591,e2260e1e98,0.2550839017312019
592,44a371c42a,0.10665195386565345
593,a57c5bc695,0.13767783902720568
594,d0762e404a,0.14298735741652702
595,7b8556934b,0.3235208590993977
596,3f419061a3,0.20544149019409697
597,0a03c761e4,0.7309295014107933
598,035d864d78,0.734339499909571
599,1498205d49,0.33164189696286006
600,b045750a83,0.18235929267238626
601,9415ea7f36,0.23407779542480178
602,304d5494fc,0.7772849678205059
603,d8c6984583,0.7653799167220761
604,31e8a8b23b,0.18383624443286448
605,2d8cb12ee0,0.4727686070773345
606,77c5e2f5ed,0.30703005103478787
607,5a4279b514,0.09758939684218808
608,dfb3179163,0.24174223532986197
609,cce0c2e1b5,0.34926825464771427
610,c9bdf41057,0.3698006335257374
611,3b03e69e22,0.4551028576264965
612,88d38eae0a,0.2825818902378089
613,9025947c55,0.579638025612055
614,df6dfa2889,0.6999904684300068
615,c09c61b631,0.1411203585465562
616,2399ffcc58,0.2490140820138119
617,30143f27be,0.24484708968284508
618,a1ac17cae3,0.6493056932372725
619,7bf878022c,0.5851554049855981
620,f67c770143,0.06330440544954846
621,e38269f628,0.2532269335718199
622,6037250450,0.31187045553031156
623,b686ef905b,0.13394406707875114
624,7f67172a75,0.25746548830790433
625,d75c844d59,0.17736996437867017
626,82c07e0fd7,0.2254812592739398
627,d3b5f4ecf0,0.20370123867931364
628,cf55af9090,0.7290306520928314
629,9fe67d0ba3,0.22208140339919327
630,3382e6c4e6,0.7005447199446109
631,a526a656b9,0.12118770506791122
632,60e41a992c,0.4670865955722964
633,b9f7a649b0,0.19520916173017425
634,1d73e88f1b,0.3633566097602183
635,952da220b2,0.610457302911676
636,f6f7e3910c,0.1217384587334142
637,8d66eee40c,0.15614630081529937
638,ea8a8d1311,0.5276731034578176
639,a31299f5de,0.1949926251082799
640,ee941ef24c,0.11834011606033396
641,caec1347f1,0.20463144238458478
642,582441f901,0.08820703679364848
643,238da2111b,0.4587879986045685
644,06c2d6122a,0.17838320909792116
645,ba319411b2,0.47616357497032524
646,cec53040ad,0.28833796115426114
647,9963dd4e99,0.4124629757418331
648,55d36fa916,0.4655730117674839
649,8cfafa901c,0.1568340251005254
650,8e90033822,0.377455702825111
651,347e8bcdce,0.13904692998876791
652,3050b51a05,0.21222699694673444
653,b8e51fb53d,0.5566262868791062
654,3c72002258,0.6455366298710312
655,f586df3394,0.5174802319794815
656,0557ada663,0.20516480585491648
657,8a8b4fcd77,0.18598405234278576
658,285e0fa736,0.6059687712796736
659,203d1b7bfc,0.15485853010390851
660,1a60dedb4b,0.728304357712417
661,addfead780,0.3213414102996986
662,4af45cec19,0.5422865286565356
663,40d4bbe3cb,0.21356957533786325
664,e8279c8e5b,0.7113549642548818
665,6efdcce163,0.40205112852395447
666,7c949d4c76,0.33451950735617986
667,d1558b4f4f,0.28910057497854846
668,8c663c61d9,0.3645952561573631
669,5854e3b8af,0.5793597647297334
670,d0b349fb4b,0.6122887197059342
671,1a0c55ce75,0.6724973886305704
672,44a39dce74,0.22480021360960484
673,dff25780c2,0.6596867266132846
674,e42b32b7c1,0.589896761471602
675,01fee56325,0.6028642643945169
676,ed2f0d8109,0.2070426445981988
677,02b3474f6a,0.13912380385690712
678,3a7d0a84ab,0.588736605025241
679,621cee75a7,0.30862994204337957
680,31cf1336f4,0.13706348875591656
681,75d9edffcc,0.6933111285979214
682,9bf1c04175,0.7686040370182409
683,7f2387a4bd,0.19413873768770207
684,2b669d53dd,0.49409726431005135
685,b1f61cff78,0.2472049358163114
686,04fa53f36a,0.2708072897827694
687,6e2c8fb214,0.5474857334948912
688,8509f1352e,0.12641781553378764
689,24963f5eed,0.22287768833243649
690,23246b7be8,0.3347191860524155
691,2f1a4c32a7,0.10539465454534727
692,623c174b95,0.5611769968945581
693,352d95e05c,0.28657204061003816
694,75fabe2f07,0.39282785650426527
695,6bec48e12f,0.22586226540277551
696,2c8fb12790,0.2607649497648984
697,f45de25e88,0.1182030459285344
698,a88dd4b190,0.3409558448868736
699,c1ab5ac21a,0.46902297929572084
700,2c38853358,0.15961970975497072
701,7ae5e0f9a2,0.191116226518298
702,9b6d207b33,0.17712723928751734
703,a40476cf74,0.21677483967713168
704,ed7e0638ae,0.37662154263155007
705,5ecb20694e,0.18864248489909213
706,e3b62f5a75,0.28106017517247406
707,81007a370c,0.297895267501904
708,751ed74ee3,0.43413103267456954
709,ef0a628b5c,0.2727677138746385
710,d8a2ae24a8,0.26450523188232317
711,452f9e4159,0.5801350001893183
712,d7a91466f4,0.6746871508628498
713,a2dcefe83d,0.1270364704896461
714,a83b7964cd,0.17190885907316594
715,79e70d8aee,0.3856470780111005
716,9d362fbac3,0.17525527667866334
717,5112ae74ef,0.24147801534014326
718,9fe15890a6,0.21530744594804388
719,28f1190cea,0.6678783329836385
720,d060d7ae40,0.3206064084366122
721,a985365a27,0.2217355119066125
722,2cbb557e30,0.16251438238056845
723,1f8d7217c0,0.09329190225277151
724,97250e5b2c,0.2739367721834626
725,da0d65bda0,0.17399368434277324
726,db0a0aca6f,0.1431834015179958
727,5ddd6f399f,0.77202672752673
728,3ebc379a9a,0.6152105642901478
729,31fa5cda2b,0.3713773018110277
730,e6e0194d14,0.1281112563132696
731,27f29a0c81,0.6207110581908051
732,438953a389,0.07071119583166634
733,05d009c2cf,0.15701444044402005
734,7d06334cb7,0.21563970537572097
735,664e68d198,0.6215298982608247
736,6dcc7efd87,0.17627832046970218
737,f207ce9f4b,0.3324685589175079
738,dd9c96232d,0.5949324244544288
739,c631c481d6,0.21842687954314027
740,ec4bdd8f74,0.7827559530986243
741,aca66c58a5,0.33485298435570077
742,23e94ffa65,0.8020144364412155
743,9f222890ac,0.24326531830590248
744,14fd6d7bae,0.13440465438894617
745,8000bcd444,0.18446682982484888
746,680e354948,0.1822888536464951
